"Zipcode","Positive","Tested","Percent","Date"
"11225",2650,28173,0.0940616902708267,"02/05"
"11226",5096,46008,0.11076334550513,"02/05"
"11228",2660,19974,0.133173125062581,"02/05"
"11229",5910,39789,0.148533514287869,"02/05"
"11230",8034,49814,0.161279961456619,"02/05"
"11231",1244,21371,0.0582097234570212,"02/05"
"11232",1802,15076,0.119527726187318,"02/05"
"11233",3218,31828,0.101105944451426,"02/05"
"11234",5479,41270,0.132759874000485,"02/05"
"11235",6659,40753,0.163399013569553,"02/05"
"11236",5318,42001,0.126616032951596,"02/05"
"11237",2627,24748,0.106149991918539,"02/05"
"11238",2024,33178,0.0610042799445416,"02/05"
"11239",1112,7602,0.146277295448566,"02/05"
"11354",2955,27166,0.108775675476699,"02/05"
"11355",4552,35663,0.127639290020469,"02/05"
"11356",1537,11700,0.131367521367521,"02/05"
"11357",2324,19999,0.116205810290515,"02/05"
"11358",1723,17549,0.0981822326058465,"02/05"
"11360",910,9407,0.0967364728393749,"02/05"
"11361",1265,12779,0.0989905313404805,"02/05"
"11362",804,8149,0.098662412565959,"02/05"
"11363",288,3305,0.0871406959152799,"02/05"
"11364",1451,15197,0.0954793709284727,"02/05"
"11365",2226,19892,0.111904283128896,"02/05"
"11366",928,6570,0.141248097412481,"02/05"
"11367",2656,20363,0.130432647448804,"02/05"
"11368",8606,57337,0.150095052060624,"02/05"
"11369",3320,21455,0.154742484269401,"02/05"
"11370",2533,16396,0.154488899731642,"02/05"
"11372",5008,36680,0.136532170119956,"02/05"
"11373",7027,50084,0.140304288794825,"02/05"
"11374",2975,22041,0.134975727054126,"02/05"
"11375",3873,35930,0.107792930698581,"02/05"
"11377",6263,47449,0.131994351830386,"02/05"
"11378",2191,17565,0.124736692285796,"02/05"
"11379",2339,18804,0.124388427994044,"02/05"
"11385",6477,48227,0.134302361747569,"02/05"
"11411",1190,8675,0.137175792507205,"02/05"
"11412",2441,17679,0.138073420442333,"02/05"
"11413",2455,18461,0.132983045338822,"02/05"
"11414",2075,13458,0.154183385347005,"02/05"
"11415",1308,10591,0.123501085827589,"02/05"
"11416",2026,12271,0.165104718441855,"02/05"
"11417",2479,15266,0.162387003799293,"02/05"
"11418",2805,18282,0.153429602888087,"02/05"
"11419",3931,21864,0.179793267471643,"02/05"
"11420",3735,21957,0.170105205629184,"02/05"
"11421",3235,19084,0.169513728778034,"02/05"
"11422",2029,14400,0.140902777777778,"02/05"
"11423",2374,15392,0.154235966735967,"02/05"
"11426",1303,8656,0.150531423290203,"02/05"
"11427",1636,11746,0.139281457517453,"02/05"
"11428",1393,9198,0.15144596651446,"02/05"
"11429",1955,13675,0.142961608775137,"02/05"
"11432",4326,29038,0.148977202286659,"02/05"
"11433",2191,15896,0.137833417211877,"02/05"
"11434",4099,30987,0.132281279246135,"02/05"
"11435",3970,25795,0.15390579569684,"02/05"
"11436",1298,8872,0.146302975653742,"02/05"
"11691",5460,35751,0.152723000755224,"02/05"
"11692",1330,10517,0.126461918798136,"02/05"
"11693",795,5878,0.135250085062947,"02/05"
"11694",1689,11818,0.142917583347436,"02/05"
"11697",436,3250,0.134153846153846,"02/05"
"10001",996,16261,0.0612508455814526,"02/04"
"10002",3798,39646,0.0957978106240226,"02/04"
"10003",1756,36588,0.0479938777741336,"02/04"
"10004",189,3046,0.062048588312541,"02/04"
"10005",266,5139,0.0517610430044756,"02/04"
"10006",117,2064,0.0566860465116279,"02/04"
"10007",246,5431,0.0452955256858774,"02/04"
"10009",2303,33400,0.0689520958083832,"02/04"
"10010",1159,23584,0.049143487109905,"02/04"
"10011",1723,31158,0.0552987996662173,"02/04"
"10012",830,15555,0.0533590485374478,"02/04"
"10013",1061,19325,0.0549029754204398,"02/04"
"10014",1059,20732,0.0510804553347482,"02/04"
"10016",2124,34333,0.0618646782978476,"02/04"
"10017",577,10001,0.0576942305769423,"02/04"
"10018",381,6415,0.0593920498830865,"02/04"
"10019",1661,27433,0.0605475157656837,"02/04"
"10021",1564,28053,0.0557516130182155,"02/04"
"10022",1135,20343,0.0557931475200315,"02/04"
"10023",1794,35454,0.050600778473515,"02/04"
"10024",1865,36554,0.0510204081632653,"02/04"
"10025",3461,60338,0.0573602041831019,"02/04"
"10026",1760,19871,0.0885712847868753,"02/04"
"10027",2645,33723,0.0784331168638615,"02/04"
"10028",1508,26753,0.0563675101857736,"02/04"
"10029",4250,41607,0.1021462734636,"02/04"
"10030",1383,14072,0.0982802728823195,"02/04"
"10031",3219,28919,0.111310902866627,"02/04"
"10032",3914,31953,0.122492410728257,"02/04"
"10033",3572,28884,0.12366708212159,"02/04"
"10034",2458,20406,0.12045476820543,"02/04"
"10035",2122,19515,0.10873686907507,"02/04"
"10036",1299,18358,0.0707593419762501,"02/04"
"10037",977,10701,0.0912998785160265,"02/04"
"10038",899,12487,0.0719948746696564,"02/04"
"10039",1265,12016,0.105276298268975,"02/04"
"10040",2956,23693,0.124762588106192,"02/04"
"10044",445,5993,0.07425329551143,"02/04"
"10065",1034,19447,0.0531701547796575,"02/04"
"10069",266,4599,0.0578386605783866,"02/04"
"10075",1053,16136,0.0652578086266733,"02/04"
"10128",2012,36200,0.0555801104972376,"02/04"
"10280",219,4491,0.0487641950567802,"02/04"
"10282",158,3076,0.0513654096228869,"02/04"
"10301",3235,22677,0.142655554085637,"02/04"
"10302",1710,10161,0.16829052258636,"02/04"
"10303",2195,14522,0.151149979341688,"02/04"
"10304",3867,25080,0.154186602870813,"02/04"
"10305",3921,23456,0.167164051841746,"02/04"
"10306",5310,32275,0.164523625096824,"02/04"
"10307",1307,7988,0.163620430645969,"02/04"
"10308",2502,15635,0.160025583626479,"02/04"
"10309",3044,18722,0.162589466937293,"02/04"
"10310",2041,13889,0.146950824393405,"02/04"
"10312",5280,33532,0.157461529285459,"02/04"
"10314",8054,49934,0.161292906636761,"02/04"
"10451",3423,26054,0.131380977968834,"02/04"
"10452",5808,39177,0.148250248870511,"02/04"
"10453",5895,38951,0.151343996303047,"02/04"
"10454",2700,20180,0.133795837462834,"02/04"
"10455",2962,21420,0.13828197945845,"02/04"
"10456",5647,43755,0.129059536053023,"02/04"
"10457",5080,36927,0.137568716657189,"02/04"
"10458",5405,37707,0.143342085024001,"02/04"
"10459",3526,26273,0.134206219312602,"02/04"
"10460",4062,28338,0.143341096760534,"02/04"
"10461",4102,28025,0.146369313113292,"02/04"
"10462",5311,38560,0.137733402489627,"02/04"
"10463",4679,38413,0.121807721344337,"02/04"
"10464",292,2536,0.115141955835962,"02/04"
"10465",3478,24147,0.144034455625958,"02/04"
"10466",4783,34333,0.139312032155652,"02/04"
"10467",7548,53274,0.141682621916883,"02/04"
"10468",6208,40259,0.15420154499615,"02/04"
"10469",5295,37576,0.140914413455397,"02/04"
"10470",1189,7853,0.151407105564752,"02/04"
"10471",1573,15185,0.103589068159368,"02/04"
"10472",4668,32095,0.145443215454121,"02/04"
"10473",4571,31694,0.144222881302455,"02/04"
"10474",755,5600,0.134821428571429,"02/04"
"10475",2876,22458,0.128061269926084,"02/04"
"11004",1129,11016,0.102487291212781,"02/04"
"11101",1902,24579,0.0773831319419016,"02/04"
"11102",1841,18247,0.100893297528361,"02/04"
"11103",1844,19838,0.092952918640992,"02/04"
"11104",1302,14008,0.0929468874928612,"02/04"
"11105",1761,18192,0.0968007915567282,"02/04"
"11106",2001,20428,0.0979537889171725,"02/04"
"11109",238,3918,0.0607452782031649,"02/04"
"11201",1937,40852,0.0474150592382258,"02/04"
"11203",4145,33288,0.124519346310983,"02/04"
"11204",5377,34958,0.153813147205218,"02/04"
"11205",1904,23718,0.0802765831857661,"02/04"
"11206",4459,44018,0.101299468399291,"02/04"
"11207",5524,43904,0.125819970845481,"02/04"
"11208",6673,44142,0.151171220153142,"02/04"
"11209",3758,35536,0.105751913552454,"02/04"
"11210",4110,29270,0.140416809019474,"02/04"
"11211",5414,58894,0.0919278704112473,"02/04"
"11212",4587,36673,0.12507839554986,"02/04"
"11213",3431,30793,0.111421426947683,"02/04"
"11214",5476,40447,0.135387049719386,"02/04"
"11215",1952,39028,0.050015373577944,"02/04"
"11216",2065,28572,0.0722735545289094,"02/04"
"11217",1520,25134,0.0604758494469643,"02/04"
"11218",4430,38085,0.116318760666929,"02/04"
"11219",6395,43880,0.14573837739289,"02/04"
"11220",5939,43309,0.13713085040061,"02/04"
"11221",3893,41010,0.0949280663252865,"02/04"
"11222",1475,23160,0.0636873920552677,"02/04"
"11223",6507,39506,0.164709158102567,"02/04"
"11224",3457,23018,0.150186810322356,"02/04"
"11225",2631,28122,0.0935566460422445,"02/04"
"11226",5067,45931,0.110317650388626,"02/04"
"11228",2654,19927,0.133186129372209,"02/04"
"11229",5851,39702,0.147372928315954,"02/04"
"11230",7981,49711,0.160547967250709,"02/04"
"11231",1238,21348,0.0579913809256136,"02/04"
"11232",1784,15040,0.118617021276596,"02/04"
"11233",3202,31771,0.100783733593529,"02/04"
"11234",5443,41192,0.132137308215187,"02/04"
"11235",6593,40633,0.162257278566682,"02/04"
"11236",5305,41936,0.126502289202594,"02/04"
"11237",2609,24697,0.105640361177471,"02/04"
"11238",2015,33131,0.0608191723763243,"02/04"
"11239",1106,7593,0.145660476754906,"02/04"
"11354",2936,27101,0.108335485775433,"02/04"
"11355",4522,35542,0.127229756344606,"02/04"
"11356",1536,11685,0.131450577663671,"02/04"
"11357",2308,19961,0.115625469665848,"02/04"
"11358",1714,17501,0.0979372607279584,"02/04"
"11360",904,9383,0.0963444527336673,"02/04"
"11361",1261,12754,0.0988709424494276,"02/04"
"11362",803,8128,0.0987942913385827,"02/04"
"11363",287,3301,0.0869433504998485,"02/04"
"11364",1448,15178,0.0954012386348663,"02/04"
"11365",2211,19870,0.111273276295923,"02/04"
"11366",923,6560,0.140701219512195,"02/04"
"11367",2638,20334,0.12973345136225,"02/04"
"11368",8586,57266,0.149931896762477,"02/04"
"11369",3308,21429,0.154370245928415,"02/04"
"11370",2519,16377,0.153813274714539,"02/04"
"11372",4989,36627,0.136210991891228,"02/04"
"11373",7004,50001,0.140077198456031,"02/04"
"11374",2955,21988,0.134391486265236,"02/04"
"11375",3851,35864,0.107377871960741,"02/04"
"11377",6232,47389,0.131507311823419,"02/04"
"11378",2178,17535,0.12420872540633,"02/04"
"11379",2319,18774,0.123521891978268,"02/04"
"11385",6441,48141,0.133794478718764,"02/04"
"11411",1186,8658,0.136983136983137,"02/04"
"11412",2436,17645,0.138056106545764,"02/04"
"11413",2445,18427,0.132685732891952,"02/04"
"11414",2065,13444,0.153600119012199,"02/04"
"11415",1300,10577,0.122908197031294,"02/04"
"11416",2014,12253,0.164367909899616,"02/04"
"11417",2475,15237,0.1624335499114,"02/04"
"11418",2788,18230,0.152934722984092,"02/04"
"11419",3913,21825,0.179289805269187,"02/04"
"11420",3718,21920,0.169616788321168,"02/04"
"11421",3212,19041,0.168688619295205,"02/04"
"11422",2025,14366,0.140957817068077,"02/04"
"11423",2364,15359,0.153916270590533,"02/04"
"11426",1298,8628,0.150440426518312,"02/04"
"11427",1630,11731,0.138948086267155,"02/04"
"11428",1389,9175,0.151389645776567,"02/04"
"11429",1949,13652,0.142762965133314,"02/04"
"11432",4301,28974,0.148443432042521,"02/04"
"11433",2184,15872,0.137600806451613,"02/04"
"11434",4086,30926,0.132121839229128,"02/04"
"11435",3948,25733,0.153421676446586,"02/04"
"11436",1296,8849,0.146457226805289,"02/04"
"11691",5437,35684,0.152365205694429,"02/04"
"11692",1327,10504,0.126332825590251,"02/04"
"11693",795,5868,0.135480572597137,"02/04"
"11694",1685,11793,0.142881370304418,"02/04"
"11697",432,3245,0.133127889060092,"02/04"
"10001",992,16233,0.0611100843959835,"02/03"
"10002",3780,39597,0.0954617774073794,"02/03"
"10003",1754,36566,0.0479680577585735,"02/03"
"10004",189,3036,0.0622529644268775,"02/03"
"10005",266,5129,0.0518619613959836,"02/03"
"10006",117,2061,0.0567685589519651,"02/03"
"10007",245,5429,0.0451280162092466,"02/03"
"10009",2296,33374,0.0687960687960688,"02/03"
"10010",1149,23544,0.0488022426095821,"02/03"
"10011",1714,31124,0.0550700424110012,"02/03"
"10012",826,15538,0.0531599948513322,"02/03"
"10013",1048,19279,0.0543596659577779,"02/03"
"10014",1054,20721,0.05086627093287,"02/03"
"10016",2117,34295,0.0617291150313457,"02/03"
"10017",574,9980,0.0575150300601202,"02/03"
"10018",379,6408,0.0591448189762796,"02/03"
"10019",1653,27403,0.0603218625697916,"02/03"
"10021",1558,28002,0.0556388829369331,"02/03"
"10022",1133,20314,0.0557743428177611,"02/03"
"10023",1783,35407,0.0503572739853701,"02/03"
"10024",1854,36505,0.0507875633474866,"02/03"
"10025",3437,60242,0.0570532186846386,"02/03"
"10026",1750,19848,0.0881700927045546,"02/03"
"10027",2630,33679,0.0780902045785207,"02/03"
"10028",1501,26723,0.0561688433184897,"02/03"
"10029",4244,41566,0.102102680075061,"02/03"
"10030",1375,14055,0.0978299537531128,"02/03"
"10031",3209,28888,0.11108418720576,"02/03"
"10032",3906,31917,0.122379922925087,"02/03"
"10033",3558,28848,0.123336106489185,"02/03"
"10034",2451,20394,0.120182406590174,"02/03"
"10035",2117,19502,0.108552968926264,"02/03"
"10036",1284,18337,0.0700223591645307,"02/03"
"10037",975,10686,0.0912408759124088,"02/03"
"10038",894,12473,0.071674817606029,"02/03"
"10039",1259,11996,0.104951650550183,"02/03"
"10040",2949,23673,0.124572297554176,"02/03"
"10044",443,5989,0.0739689430622808,"02/03"
"10065",1034,19422,0.0532385954072701,"02/03"
"10069",265,4591,0.0577216292746678,"02/03"
"10075",1045,16119,0.0648303244618152,"02/03"
"10128",1989,36142,0.055032925682032,"02/03"
"10280",219,4487,0.048807666592378,"02/03"
"10282",158,3074,0.0513988288874431,"02/03"
"10301",3222,22657,0.142207706227656,"02/03"
"10302",1704,10149,0.167898315104936,"02/03"
"10303",2190,14511,0.150919991730411,"02/03"
"10304",3860,25059,0.154036473921545,"02/03"
"10305",3909,23426,0.166865875522923,"02/03"
"10306",5297,32231,0.164344885358816,"02/03"
"10307",1306,7981,0.163638641774214,"02/03"
"10308",2494,15617,0.159697765255811,"02/03"
"10309",3038,18709,0.162381741407879,"02/03"
"10310",2038,13880,0.146829971181556,"02/03"
"10312",5268,33482,0.157338271309958,"02/03"
"10314",8025,49850,0.16098294884654,"02/03"
"10451",3404,26022,0.130812389516563,"02/03"
"10452",5786,39120,0.147903885480573,"02/03"
"10453",5866,38902,0.150789162510925,"02/03"
"10454",2689,20159,0.133389553053227,"02/03"
"10455",2948,21394,0.137795643638403,"02/03"
"10456",5630,43709,0.128806424306207,"02/03"
"10457",5052,36884,0.1369699598742,"02/03"
"10458",5382,37637,0.142997582166485,"02/03"
"10459",3516,26229,0.134050097220634,"02/03"
"10460",4035,28300,0.142579505300353,"02/03"
"10461",4082,27979,0.145895135637442,"02/03"
"10462",5288,38518,0.137286463471624,"02/03"
"10463",4660,38361,0.121477542295561,"02/03"
"10464",291,2532,0.114928909952607,"02/03"
"10465",3460,24115,0.143479162347087,"02/03"
"10466",4765,34298,0.13892938363753,"02/03"
"10467",7522,53217,0.141345810549261,"02/03"
"10468",6191,40199,0.154008806189209,"02/03"
"10469",5279,37535,0.140642067403756,"02/03"
"10470",1184,7837,0.151078218706138,"02/03"
"10471",1565,15168,0.103177742616034,"02/03"
"10472",4647,32036,0.145055562492196,"02/03"
"10473",4563,31669,0.144084120117465,"02/03"
"10474",754,5597,0.134715025906736,"02/03"
"10475",2865,22444,0.127651042594903,"02/03"
"11004",1126,11011,0.102261374988648,"02/03"
"11101",1890,24533,0.07703909020503,"02/03"
"11102",1834,18219,0.100664141829958,"02/03"
"11103",1833,19819,0.092487007417125,"02/03"
"11104",1299,14005,0.0927525883612995,"02/03"
"11105",1745,18161,0.0960850173448599,"02/03"
"11106",1996,20410,0.0977951984321411,"02/03"
"11109",236,3913,0.0603117812420138,"02/03"
"11201",1927,40817,0.0472107210231031,"02/03"
"11203",4129,33247,0.12419165639005,"02/03"
"11204",5360,34865,0.153735838233185,"02/03"
"11205",1892,23668,0.0799391583572756,"02/03"
"11206",4438,43947,0.100985277720891,"02/03"
"11207",5500,43831,0.12548196481942,"02/03"
"11208",6632,44020,0.150658791458428,"02/03"
"11209",3748,35496,0.105589362181654,"02/03"
"11210",4092,29224,0.140021899808377,"02/03"
"11211",5383,58808,0.0915351652836349,"02/03"
"11212",4563,36615,0.124621056943875,"02/03"
"11213",3422,30742,0.111313512458526,"02/03"
"11214",5450,40384,0.134954437400951,"02/03"
"11215",1949,38999,0.0499756404010359,"02/03"
"11216",2050,28519,0.0718819032925418,"02/03"
"11217",1508,25107,0.0600629306567889,"02/03"
"11218",4414,38002,0.116151781485185,"02/03"
"11219",6377,43709,0.145896726074721,"02/03"
"11220",5925,43243,0.137016395717226,"02/03"
"11221",3881,40935,0.0948088432881397,"02/03"
"11222",1462,23115,0.063248972528661,"02/03"
"11223",6485,39392,0.164627335499594,"02/03"
"11224",3438,22952,0.149790867898222,"02/03"
"11225",2621,28096,0.0932873006833713,"02/03"
"11226",5045,45859,0.110011121044942,"02/03"
"11228",2645,19905,0.132881185631751,"02/03"
"11229",5818,39616,0.1468598546042,"02/03"
"11230",7922,49564,0.159833750302639,"02/03"
"11231",1237,21334,0.0579825630449048,"02/03"
"11232",1781,15028,0.118512110726644,"02/03"
"11233",3181,31728,0.100258446797781,"02/03"
"11234",5419,41085,0.131897286114154,"02/03"
"11235",6557,40532,0.161773413599132,"02/03"
"11236",5291,41889,0.126310009787772,"02/03"
"11237",2593,24648,0.10520123336579,"02/03"
"11238",2009,33085,0.0607223817439927,"02/03"
"11239",1103,7587,0.14538025570054,"02/03"
"11354",2922,27059,0.107986252263572,"02/03"
"11355",4486,35460,0.126508742244783,"02/03"
"11356",1532,11663,0.131355568893081,"02/03"
"11357",2299,19934,0.115330590950135,"02/03"
"11358",1705,17472,0.097584706959707,"02/03"
"11360",898,9372,0.0958173282116944,"02/03"
"11361",1257,12740,0.0986656200941915,"02/03"
"11362",799,8118,0.0984232569598423,"02/03"
"11363",286,3299,0.0866929372537132,"02/03"
"11364",1442,15173,0.0950372371976537,"02/03"
"11365",2207,19846,0.11120628842084,"02/03"
"11366",921,6543,0.140761118752866,"02/03"
"11367",2633,20309,0.129646954552169,"02/03"
"11368",8573,57208,0.14985666340372,"02/03"
"11369",3293,21391,0.153943247160021,"02/03"
"11370",2503,16355,0.153041883216142,"02/03"
"11372",4966,36587,0.13573127066991,"02/03"
"11373",6986,49953,0.13985146037275,"02/03"
"11374",2943,21961,0.134010290970357,"02/03"
"11375",3839,35827,0.107153822536076,"02/03"
"11377",6214,47328,0.131296484110886,"02/03"
"11378",2167,17490,0.123899371069182,"02/03"
"11379",2299,18723,0.122790151150991,"02/03"
"11385",6371,48013,0.132693228917168,"02/03"
"11411",1183,8654,0.136699792003698,"02/03"
"11412",2434,17622,0.138122801044149,"02/03"
"11413",2441,18410,0.132590983161325,"02/03"
"11414",2057,13420,0.15327868852459,"02/03"
"11415",1298,10569,0.122811997350743,"02/03"
"11416",2005,12232,0.163914323086985,"02/03"
"11417",2465,15203,0.162139051502993,"02/03"
"11418",2777,18202,0.15256565212614,"02/03"
"11419",3902,21789,0.179081187755289,"02/03"
"11420",3700,21887,0.169050121076438,"02/03"
"11421",3192,19003,0.167973477871915,"02/03"
"11422",2018,14351,0.14061737857989,"02/03"
"11423",2351,15331,0.153349422738243,"02/03"
"11426",1297,8613,0.150586323000116,"02/03"
"11427",1626,11721,0.138725364729972,"02/03"
"11428",1384,9162,0.151058720803318,"02/03"
"11429",1944,13637,0.14255334751045,"02/03"
"11432",4290,28924,0.148319734476559,"02/03"
"11433",2177,15842,0.137419517737659,"02/03"
"11434",4078,30902,0.131965568571613,"02/03"
"11435",3935,25702,0.153100925997977,"02/03"
"11436",1291,8842,0.146007690567745,"02/03"
"11691",5422,35624,0.152200763530204,"02/03"
"11692",1323,10491,0.126108092650844,"02/03"
"11693",794,5864,0.135402455661664,"02/03"
"11694",1684,11779,0.14296629595042,"02/03"
"11697",431,3245,0.132819722650231,"02/03"
"10001",987,16207,0.0608996112790769,"02/02"
"10002",3767,39518,0.0953236499822866,"02/02"
"10003",1743,36512,0.0477377300613497,"02/02"
"10004",187,3019,0.0619410400794965,"02/02"
"10005",265,5123,0.0517275034159672,"02/02"
"10006",115,2060,0.0558252427184466,"02/02"
"10007",244,5422,0.0450018443378827,"02/02"
"10009",2282,33324,0.0684791741687673,"02/02"
"10010",1143,23473,0.0486942444510714,"02/02"
"10011",1709,31084,0.0549800540470982,"02/02"
"10012",822,15516,0.0529775715390565,"02/02"
"10013",1038,19253,0.0539136757907859,"02/02"
"10014",1048,20692,0.0506475932727624,"02/02"
"10016",2110,34250,0.0616058394160584,"02/02"
"10017",572,9955,0.0574585635359116,"02/02"
"10018",378,6369,0.059349976448422,"02/02"
"10019",1649,27367,0.0602550517046077,"02/02"
"10021",1551,27940,0.055511811023622,"02/02"
"10022",1129,20284,0.0556596332084401,"02/02"
"10023",1772,35318,0.0501727164618608,"02/02"
"10024",1842,36457,0.0505252763529638,"02/02"
"10025",3417,60176,0.0567834352565807,"02/02"
"10026",1738,19815,0.0877113298006561,"02/02"
"10027",2620,33653,0.0778533860279916,"02/02"
"10028",1488,26660,0.0558139534883721,"02/02"
"10029",4221,41523,0.101654504732317,"02/02"
"10030",1369,14035,0.0975418596366227,"02/02"
"10031",3200,28844,0.110941616974067,"02/02"
"10032",3894,31869,0.122187705921115,"02/02"
"10033",3545,28796,0.123107376024448,"02/02"
"10034",2444,20356,0.120062880723128,"02/02"
"10035",2111,19475,0.108395378690629,"02/02"
"10036",1279,18305,0.0698716197760175,"02/02"
"10037",972,10658,0.0911990992681554,"02/02"
"10038",888,12446,0.0713482243291017,"02/02"
"10039",1250,11975,0.104384133611691,"02/02"
"10040",2939,23638,0.124333699974617,"02/02"
"10044",442,5983,0.0738759819488551,"02/02"
"10065",1028,19369,0.0530745004904745,"02/02"
"10069",263,4578,0.0574486675404107,"02/02"
"10075",1039,16085,0.0645943425551756,"02/02"
"10128",1972,36069,0.0546729878843328,"02/02"
"10280",219,4481,0.0488730194153091,"02/02"
"10282",158,3061,0.0516171185886965,"02/02"
"10301",3210,22620,0.141909814323607,"02/02"
"10302",1694,10131,0.167209554831705,"02/02"
